document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
statutory_declaration_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.11,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","A red car (DEF456) didn't stop at a red light, hitting a blue car (GHI789). You can believe what I said is true. Signed at Burwood NSW on October 12.",0.8990188837051392,0.430379746835443,2.8633333333333333,False
statutory_declaration_01,Explain like I'm 5,Google,gemini-2.5-pro,22.03,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.",A red car did not stop. It hit a blue car. I promise what I say is true. I said this in Burwood on September 12. A good man heard me say it.,0.8741975426673889,0.2716049382716049,0.2143030303030304,False
statutory_declaration_01,Explain like I'm 5,Google,gemini-2.5-flash,21.34,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","A red car did not stop at the red light. It hit a blue car.
I say this is true. A grown-up watched me say it on 12 Sep 2025.",0.8717930316925049,0.3291139240506329,-0.471666666666664,False
statutory_declaration_01,With example,Anthropic,claude-3-opus-20240229,5.65,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","LEGISLATION:
OATHS ACT 1900 (NSW)

THE PROBLEM:
A red Toyota did not stop at a red light. It hit a blue Honda that was driving through the intersection.

HOW THIS AFFECTS YOU:
You saw the crash happen on September 10 at 3:30pm. It was at the corner of Parramatta Road and Liverpool Road in Ashfield.

YOUR OPTIONS:
You declared what you saw in a statutory declaration. This is a formal witness statement. You signed it in front of a Justice of the Peace in Burwood on September 12.",0.8474972248077393,0.2627737226277372,6.074220779220781,True
statutory_declaration_01,With example,Anthropic,claude-3-5-sonnet-20240620,3.31,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","LEGISLATION:
OATHS ACT 1900 (NSW)

THE PROBLEM:
A red Toyota car ran a red light and hit a blue Honda car at a road crossing in Ashfield.

HOW THIS AFFECTS YOU:
This crash was seen by Christopher Anderson on September 10, 2025 at 3:30pm. He made a sworn statement about it on September 12, 2025.

YOUR OPTIONS:
- Use this sworn statement as proof of what happened in the car crash.
- Contact Christopher Anderson for more details about the crash.
- Report the crash to the police if not already done.",0.8347916603088379,0.2318840579710145,6.502865168539326,True
statutory_declaration_01,With example,OpenAI,gpt-4o,1.53,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","1. LEGISLATION: OATHS ACT 1900 (NSW)

2. THE PROBLEM: A red Toyota did not stop at a red light and hit a blue Honda.

3. HOW THIS AFFECTS YOU: The statement was officially declared and signed in front of a Justice of the Peace, which means it is a formal record.

4. YOUR OPTIONS: No options are listed in the document.",0.8424282073974609,0.3302752293577982,6.219795081967213,True
statutory_declaration_01,With example,OpenAI,gpt-4-turbo,2.45,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","LEGISLATION:
OATHS ACT 1900 (NSW)

THE PROBLEM:
A red Toyota Camry with the number plate DEF456 did not stop at a red light and hit a blue Honda Civic with the number plate GHI789.

HOW THIS AFFECTS YOU:
The statement was made under oath, meaning it is given as a true account of events. The date of the declaration is 12 September 2025.

YOUR OPTIONS:
No actions or options are listed for taking next steps.",0.862030565738678,0.3414634146341463,8.08516666666667,True
statutory_declaration_01,With example,OpenAI,gpt-3.5-turbo,1.55,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","1. LEGISLATION:
OATHS ACT 1900 (NSW)

2. THE PROBLEM:
A red Toyota Camry crashed into a blue Honda Civic because the Toyota didn't stop at a red light.

3. HOW THIS AFFECTS YOU:
The crash happened at the intersection of Parramatta Road and Liverpool Road, Ashfield, at around 3:30 PM on September 10, 2025.

4. YOUR OPTIONS:
- Be truthful about what you saw.
- Sign the declaration.",0.842684268951416,0.2586206896551724,7.615575757575758,True
statutory_declaration_01,With example,Google,gemini-2.5-pro,12.29,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","LEGISLATION:
OATHS ACT 1900 (NSW)

THE PROBLEM:
A red Toyota car (DEF456) did not stop at a red light and hit a blue Honda car (GHI789).

HOW THIS AFFECTS YOU:
You have made a formal statement about what you saw. You signed this statement on September 12.

YOUR OPTIONS:
There are no options listed in this document.",0.8514899611473083,0.3047619047619048,5.907850877192985,True
statutory_declaration_01,With example,Google,gemini-2.5-flash,18.72,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","LEGISLATION:
NONE

THE PROBLEM:
A red Toyota Camry did not stop at a red traffic light. It hit a blue Honda Civic.

HOW THIS AFFECTS YOU:
NONE

YOUR OPTIONS:
NONE",0.8309797048568726,0.358974358974359,4.830000000000002,True
power_of_attorney_01,Default,Anthropic,claude-3-opus-20240229,7.0,Elizabeth Grace Thompson appoints her daughter Amanda Louise Thompson as her attorney. This power of attorney is an enduring power and continues despite any subsequent loss of capacity. My attorney has authority to do anything on my behalf that I can lawfully do.,"LEGISLATION: POWERS OF ATTORNEY ACT 2003 (NSW)

THE PROBLEM: Elizabeth Grace Thompson has appointed her daughter Amanda Louise Thompson as her enduring power of attorney. This means Amanda will have the legal authority to make decisions and act on Elizabeth's behalf.

HOW THIS AFFECTS YOU: The power of attorney gives Amanda extensive powers to manage Elizabeth's affairs, including dealing with her finances, property and legal matters. Importantly, it will remain valid even if Elizabeth loses mental capacity in the future. 

YOUR OPTIONS: As this appointment is effective immediately, Amanda can start acting as Elizabeth's attorney straight away. She will be able to do anything that Elizabeth could lawfully do herself, such as managing bank accounts, signing contracts and making decisions about Elizabeth's assets.",0.8702149987220764,0.2823529411764706,15.045650406504066,True
power_of_attorney_01,Default,Anthropic,claude-3-5-sonnet-20240620,3.14,Elizabeth Grace Thompson appoints her daughter Amanda Louise Thompson as her attorney. This power of attorney is an enduring power and continues despite any subsequent loss of capacity. My attorney has authority to do anything on my behalf that I can lawfully do.,"LEGISLATION: POWERS OF ATTORNEY ACT 2003 (NSW)

THE PROBLEM: Elizabeth Grace Thompson created a legal document to give her daughter Amanda Louise Thompson the power to make decisions on her behalf.

HOW THIS AFFECTS YOU: Amanda Louise Thompson now has the legal authority to manage Elizabeth's financial affairs, operate her bank accounts, deal with her real estate and make legal decisions for her. This power stays in place even if Elizabeth loses the ability to make decisions for herself in the future.

YOUR OPTIONS: Elizabeth can change or cancel this arrangement if she wants to in the future, as long as she still has the mental capacity to do so. Amanda must follow the rules set out in the Powers of Attorney Act 2003 when making decisions for her mother.",0.8557015657424927,0.1724137931034483,13.883846153846154,True
power_of_attorney_01,Default,OpenAI,gpt-4o,2.7,Elizabeth Grace Thompson appoints her daughter Amanda Louise Thompson as her attorney. This power of attorney is an enduring power and continues despite any subsequent loss of capacity. My attorney has authority to do anything on my behalf that I can lawfully do.,"LEGISLATION: POWERS OF ATTORNEY ACT 2003 (NSW)

THE PROBLEM: Elizabeth Grace Thompson wanted to make sure someone could help her with important tasks, even if she couldn't do them herself in the future. So, she chose her daughter, Amanda Louise Thompson, to be her attorney.

HOW THIS AFFECTS YOU: Amanda can now handle Elizabeth's money and property and make legal choices for her. This means Amanda can do many important things that Elizabeth could legally do herself, like managing bank accounts and dealing with real estate, even if Elizabeth cannot make decisions on her own anymore.

YOUR OPTIONS: There are no specific actions or options provided in the document that Elizabeth or Amanda needs to take next.",0.8531354069709778,0.1851851851851851,13.101811965811963,True
