document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
shareholders_agreement_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,0.55,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,Explain like I'm 5,Anthropic,claude-4-opus-20250925,0.45,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,0.41,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,Explain like I'm 5,Anthropic,claude-4-haiku-20250925,0.42,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,Explain like I'm 5,OpenAI,gpt-4o,1.96,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","Smart Innovations makes rules for its owners. John has 400 shares, Lisa has 350 shares, and David has 250 shares. Big choices need almost everyone to say yes. If someone leaves, they can't make another company like this one for 2 years. If there is a fight, they will talk to solve it before anything else. The company has insurance to help if things go wrong.",0.8572311997413635,0.27419354838709675,4.433333333333334,False
shareholders_agreement_01,Explain like I'm 5,OpenAI,gpt-4-turbo,3.18,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","Smart Innovations Pty Ltd has three people who own it: John Smith owns 40% (400 shares), Lisa Chen owns 35% (350 shares), David Kumar owns 25% (250 shares). They all agree on these rules:
- Big choices need a 75% yes vote.
- If someone leaves the company, they can't start a same kind of business for 2 years.
- If they don't agree on something, they must try to fix it by talking first, then by asking for help from a special helper.
- The company keeps a special insurance worth $5 million.",0.884263813495636,0.4026845637583893,6.770000000000003,False
shareholders_agreement_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,0.95,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","To make big decisions, most shareholders must agree. After leaving, shareholders can't compete for 2 years. Disputes will be sorted out through talking first. The company will have a $5 million insurance cover.",0.8569738268852234,0.21978021978021978,6.221439393939395,False
shareholders_agreement_01,Explain like I'm 5,Google,gemini-2.5-pro,20.03,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","The team is called Smart Innovations.
John Lisa and David are the team owners.
It is like they own parts of a big cake.
John has the big part.
Lisa has a mid size part.
David has the small part.
They all made some rules.
To make a big choice John and Lisa must both say yes.
If a friend leaves they can't do the same work for two years.
If the friends fight they must talk to a grown up who can help.
The team has a big money shield worth $5 million.
This keeps the boss safe if they make a bad choice.",0.8254950642585754,0.13496932515337423,0.8586904761904783,False
shareholders_agreement_01,Explain like I'm 5,Google,gemini-2.5-flash,9.73,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","Our shop is Smart Fun.
John Lisa and Dave own it.
John has most. Lisa has some. Dave has a bit.

They have rules for the shop.

For big plans most must say yes.
If a boss leaves they must not open a like shop close by for two years.
If they fight they talk with a guide first.
The shop has a big fund $5 million if bosses need help.",0.8214849233627319,0.125,-0.023816901408448388,False
shareholders_agreement_01,With example,Anthropic,claude-3-opus-20240229,0.4,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,With example,Anthropic,claude-4-opus-20250925,0.43,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,With example,Anthropic,claude-3-5-sonnet-20240620,0.53,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,With example,Anthropic,claude-4-haiku-20250925,0.48,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,With example,OpenAI,gpt-4o,2.13,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","1. LEGISLATION: SHAREHOLDERS AGREEMENT

2. THE PROBLEM: Major decisions about the company need at least 75% of the votes from the shareholders. There could be trouble if they do not agree.

3. HOW THIS AFFECTS YOU: If a shareholder leaves, they cannot compete with the company for 2 years. Disputes must go through mediation before arbitration. The company has insurance for $5 million to protect directors and officers.

4. YOUR OPTIONS: Shareholders can sell their shares, but they must first offer them to other shareholders. If there is a disagreement, it has to be resolved through mediation first.",0.8409595489501953,0.2064516129032258,7.850765306122451,True
