document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
partnership_agreement_01,Default,Anthropic,claude-3-opus-20240229,9.4,"Each partner contributes $50,000. Profits and losses shared equally. Either partner may retire with 6 months notice. Partnership dissolves on death, bankruptcy, or agreement. Non-solicitation of clients applies for 12 months post-departure.","LEGISLATION: PARTNERSHIP AGREEMENT

THE PROBLEM: Dr. Zainab Rahman and Jennifer Kim have entered into a partnership agreement dated 12 October 2025 to provide management consulting services through their business, The Harbour Consulting Group. They each own a 50% share in the partnership.

HOW THIS AFFECTS YOU: As equal partners, Dr. Rahman and Jennifer Kim must each contribute $50,000 in capital to the business. All profits and losses will be shared equally between them. Both partners have the same level of authority to make management decisions, which require them to agree. The partnership's financial records will be kept by a registered accountant.

YOUR OPTIONS: If either partner wants to leave the partnership, they must give 6 months notice. The departing partner will receive 50% of the net asset value. The partnership will end if a partner dies or goes bankrupt, or if both partners agree to dissolve it. For 12 months after leaving, a former partner cannot try to take clients from the business.",0.8552142381668091,0.17999999999999997,8.457193251533742,True
partnership_agreement_01,Default,Anthropic,claude-3-5-sonnet-20240620,3.91,"Each partner contributes $50,000. Profits and losses shared equally. Either partner may retire with 6 months notice. Partnership dissolves on death, bankruptcy, or agreement. Non-solicitation of clients applies for 12 months post-departure.","LEGISLATION: PARTNERSHIP ACT 1892 (NSW)

THE PROBLEM: Dr Zainab Rahman and Jennifer Kim formed a partnership called The Harbour Consulting Group. They created a partnership agreement to set out the rules for their business.

HOW THIS AFFECTS YOU: Both partners must put $50,000 into the business. They will share all profits and losses equally. If one partner wants to leave, they must tell the other partner 6 months before they go. The partnership will end if one partner dies or goes bankrupt, or if both partners agree to end it. 

YOUR OPTIONS: If you leave the partnership, you cannot try to take clients away from the business for 12 months after you go.",0.85052889585495,0.20134228187919462,7.413678887484199,True
partnership_agreement_01,Default,OpenAI,gpt-4o,5.8,"Each partner contributes $50,000. Profits and losses shared equally. Either partner may retire with 6 months notice. Partnership dissolves on death, bankruptcy, or agreement. Non-solicitation of clients applies for 12 months post-departure.","LEGISLATION: PARTNERSHIP AGREEMENT

THE PROBLEM: The Harbour Consulting Group is a business owned by Dr. Zainab Rahman and Jennifer Kim. Each partner has an equal share and makes decisions together. They must agree on all decisions and contribute $50,000 each. 

HOW THIS AFFECTS YOU: If a partner wants to leave, they must give 6 months notice. If a partner leaves, they will get half of the business's remaining value. The business will end if a partner dies, goes bankrupt or both decide to stop. For one year after leaving, a partner cannot try to take the business's clients.

YOUR OPTIONS: If a partner wants to leave the partnership, they need to provide 6 months notice. After leaving, they must not try to get the business's clients for 12 months.",0.848124623298645,0.15476190476190477,6.4549534883720945,True
partnership_agreement_01,Default,OpenAI,gpt-4-turbo,8.51,"Each partner contributes $50,000. Profits and losses shared equally. Either partner may retire with 6 months notice. Partnership dissolves on death, bankruptcy, or agreement. Non-solicitation of clients applies for 12 months post-departure.","LEGISLATION: PARTNERSHIP AGREEMENT

THE PROBLEM: The Harbour Consulting Group is a business where Dr. Zainab Rahman and Jennifer Kim are partners, each owning 50% of the company. They have agreed on how to handle money, decisions, and what happens if a partner leaves the business. This agreement is important to make sure everything runs smoothly and fairly.

HOW THIS AFFECTS YOU: Each partner has put in $50,000 to start the business. They share any money the business makes or loses equally. If a partner decides to leave, they must tell the other six months before leaving. If a partner leaves, they can take half of the business's net assets. The business will end if one of the partners dies, goes bankrupt, or if both partners agree to end it. There are rules that say a partner who leaves cannot approach the business's clients for 12 months.

YOUR OPTIONS: The partners must follow the agreement laid out. They need to make all decisions together and keep their business accounts properly with a registered accountant's help. If a partner wants to leave, they must follow the procedure of giving six months' notice and can then take their share of the net assets.",0.8440121412277222,0.100418410041841,7.402000000000001,True
partnership_agreement_01,Default,OpenAI,gpt-3.5-turbo,2.82,"Each partner contributes $50,000. Profits and losses shared equally. Either partner may retire with 6 months notice. Partnership dissolves on death, bankruptcy, or agreement. Non-solicitation of clients applies for 12 months post-departure.","LEGISLATION: PARTNERSHIP AGREEMENT

THE PROBLEM: Dr. Zainab Rahman and Jennifer Kim, partners in The Harbour Consulting Group, both put in $50,000 to start the business together. They share profits and losses equally. If one partner wants to leave, they need to give 6 months notice. The partnership ends if one of them dies, declares bankruptcy, or they both agree to stop working together. They are not allowed to approach clients for a year after one of them leaves.

HOW THIS AFFECTS YOU: If you are in a partnership like this, you need to know that you must give 6 months notice before leaving. The partnership will end if one partner passes away, goes bankrupt, or if they both decide to stop. Also, there are rules about contacting clients after one partner leaves.

YOUR OPTIONS: If you are in a similar partnership and want to leave, make sure to give 6 months notice. Be aware that the partnership can end if one partner dies, declares bankruptcy, or if they both agree to dissolve it. Remember not to reach out to clients for a year after one partner leaves.",0.8456677198410034,0.14349775784753363,7.146323529411767,True
partnership_agreement_01,Default,Google,gemini-2.5-pro,25.31,"Each partner contributes $50,000. Profits and losses shared equally. Either partner may retire with 6 months notice. Partnership dissolves on death, bankruptcy, or agreement. Non-solicitation of clients applies for 12 months post-departure.","LEGISLATION
PARTNERSHIP AGREEMENT

THE PROBLEM
Each partner must put $50,000 into the business. Any money the business makes or loses is shared equally between the partners.

HOW THIS AFFECTS YOU
The business will end if a partner dies or goes bankrupt. If a partner leaves the business they are not allowed to contact the business's clients for 12 months.

YOUR OPTIONS
A partner can choose to leave the business if they give 6 months' warning. The partners can also choose to end the business together at any time.",0.8627263307571411,0.192,7.293636363636363,False
partnership_agreement_01,Default,Google,gemini-2.5-flash,16.37,"Each partner contributes $50,000. Profits and losses shared equally. Either partner may retire with 6 months notice. Partnership dissolves on death, bankruptcy, or agreement. Non-solicitation of clients applies for 12 months post-departure.","LEGISLATION: NONE

THE PROBLEM: The provided document is a summary of a partnership agreement. It does not describe any specific problem or issue.

HOW THIS AFFECTS YOU:
*   Each partner gives $50,000 to the business.
*   Any money the business makes or loses is split equally between the partners.
*   If a partner leaves, they cannot try to take clients from the business for 12 months after they leave.

YOUR OPTIONS:
*   A partner can decide to leave the business if they give 6 months' notice.
*   The partnership can end if both partners agree. The partnership also ends if a partner dies or goes bankrupt.",0.8538722395896912,0.16058394160583944,6.975334158415844,True
partnership_agreement_01,Engaging,Anthropic,claude-3-opus-20240229,6.11,"Each partner contributes $50,000. Profits and losses shared equally. Either partner may retire with 6 months notice. Partnership dissolves on death, bankruptcy, or agreement. Non-solicitation of clients applies for 12 months post-departure.","Partnership Act 1892 (NSW): Dr Zainab Rahman and Jennifer Kim formed The Harbour Consulting Group on October 12, 2025 to provide management consulting services. Each partner contributed $50,000 in capital and will share profits and losses equally. Both have equal management authority and decisions require unanimous agreement. The partnership's accounts will be maintained by a registered accountant. Partners can retire with 6 months notice and receive 50% of the net asset value. The partnership dissolves upon a partner's death, bankruptcy or by agreement. For 12 months after leaving, partners cannot solicit the firm's clients.",0.8778254985809326,0.3308270676691729,10.485440729483283,False
partnership_agreement_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,3.43,"Each partner contributes $50,000. Profits and losses shared equally. Either partner may retire with 6 months notice. Partnership dissolves on death, bankruptcy, or agreement. Non-solicitation of clients applies for 12 months post-departure.","Partnership Act 1892 (NSW):

The Harbour Consulting Group, a management consulting firm, has been formed by Dr Zainab Rahman and Jennifer Kim. Each partner has put in $50,000 and will share profits and losses equally. If a partner wants to leave, they must give six months' notice. The partnership will end if a partner dies, goes bankrupt or both agree to close it. For one year after leaving, partners can't try to take clients with them.",0.8658782243728638,0.24778761061946902,6.485368421052634,False
partnership_agreement_01,Engaging,OpenAI,gpt-4o,4.17,"Each partner contributes $50,000. Profits and losses shared equally. Either partner may retire with 6 months notice. Partnership dissolves on death, bankruptcy, or agreement. Non-solicitation of clients applies for 12 months post-departure.","Fines Act 1996 (NSW):

Dr. Zainab Rahman and Jennifer Kim are equal partners in The Harbour Consulting Group, each putting in $50,000. They share profits and losses equally and both have a say in decisions. If one decides to leave, they must give a 6-month notice and can take 50% of the net assets. The partnership will end if one partner dies, goes bankrupt, or if they both agree to dissolve it. After leaving, a partner cannot try to take the firm's clients for 12 months.",0.8701510429382324,0.24193548387096772,5.779069767441861,False
partnership_agreement_01,Engaging,OpenAI,gpt-4-turbo,4.89,"Each partner contributes $50,000. Profits and losses shared equally. Either partner may retire with 6 months notice. Partnership dissolves on death, bankruptcy, or agreement. Non-solicitation of clients applies for 12 months post-departure.","Partnership Act 1890:

Dr. Zainab Rahman and Jennifer Kim, partners in The Harbour Consulting Group, each invest $50,000 into their management consulting business. They share both profits and losses equally. Either partner can retire after giving six months' notice. The partnership will end if either partner dies, goes bankrupt, or if both agree to dissolve it. After leaving the partnership, neither can solicit clients for 12 months.",0.8882191777229309,0.34951456310679613,7.78589552238806,False
partnership_agreement_01,Engaging,OpenAI,gpt-3.5-turbo,2.35,"Each partner contributes $50,000. Profits and losses shared equally. Either partner may retire with 6 months notice. Partnership dissolves on death, bankruptcy, or agreement. Non-solicitation of clients applies for 12 months post-departure.","Corporations Act 2001 (Cth):
Each partner in the Harbour Consulting Group invested $50,000 each. They split profits and losses equally, can retire with 6 months notice, and the partnership ends with death, bankruptcy, or mutual agreement. 12 months of not poaching clients after leaving.",0.9010762572288513,0.5,9.170909090909088,False
