citation,original_word_count,summary_word_count,rougeL_precision,rougeL_recall,rougeL_fmeasure,original_readability_grade,summary_readability_grade,readability_improvement
State Authorities Non-contributory Superannuation Regulation 2020 (2020-514) (NSW),3860,55,0.9649122807017544,0.013980681240467717,0.027562014532698572,19.961704390509954,15.16,4.801704390509954
West Corurgan Board of Management (Water Rights) By-law 1980 (1980-157) (NSW),872,53,0.9629629629629629,0.058165548098434,0.10970464135021095,22.32539005377969,10.447169811320759,11.87822024245893
Border Railways Act 1922 (NSW),5426,62,0.9032258064516129,0.010256410256410256,0.020282506338283234,20.521593848900682,11.50225806451613,9.019335784384552
Crisp's Enabling Act of 1887 50 Vic (NSW),1456,55,0.9818181818181818,0.03678474114441417,0.07091267235718977,42.93969766984564,8.294545454545453,34.645152215300186
Retail Trading Act 2008 (NSW),7117,74,0.9466666666666667,0.009935628323537643,0.01966486636199972,19.286367418053356,11.092162162162165,8.194205255891191
Centennial Park and Moore Park Trust Regulation 2024 (2024-436) (NSW),7982,12,0.4166666666666667,0.0006105006105006105,0.00121921482565228,16.991514136896516,9.740000000000002,7.251514136896514
Institute of Sport Act 1995 (NSW),3922,72,0.9864864864864865,0.018513821962972354,0.03634553149116256,19.429353069057147,10.277222222222225,9.152130846834922
Russian Orthodox Church (NSW),3617,73,0.9726027397260274,0.019505494505494506,0.03824400754107191,19.47908377774299,8.693041095890411,10.786042681852578
Casino School of Arts Enabling Act 55 Vic (NSW),1828,54,1.0,0.030103995621237,0.05844845908607864,25.380174856798316,6.282407407407408,19.097767449390908
Commonwealth Places (Administration of Laws) Act 1970 (NSW),1783,81,0.9506172839506173,0.043040804918949134,0.08235294117647059,27.46416052399648,19.288950617283955,8.175209906712524
Presbyterian Church (Corporations) Act 1995 (NSW),4202,62,0.9032258064516129,0.013263855992420654,0.026143790849673203,23.42618047235307,15.118387096774196,8.307793375578875
Saint James’ School Compensation Trust Act 50 Vic (NSW),1832,61,0.9047619047619048,0.030827474310438075,0.0596234309623431,28.498479980528177,9.943278688524593,18.555201292003584
Council of Law Reporting Act 1969 (NSW),1877,74,1.0,0.039319872476089264,0.07566462167689161,15.85027035404659,14.600270270270272,1.2500000837763174
Bank Mergers (Advance Bank) Regulation 1998 (1998-92) (NSW),2961,63,0.7692307692307693,0.01654533421575116,0.032393909944930355,14.988349375211076,7.035039682539686,7.9533096926713895
Newcastle Steamship Company’s Preferential Shares Act 49 Vic (NSW),413,29,0.9,0.06443914081145585,0.12026726057906459,16.067775061124696,13.258103448275865,2.809671612848831
Superannuation (Axiom Funds Management Corporation) Act 1996 (NSW),6807,54,0.9444444444444444,0.007444168734491315,0.014771904417089065,16.717910108551624,13.718888888888891,2.9990212196627333
Albury Racecourse Act 1892 55 Vic (NSW),3913,49,0.9411764705882353,0.012087635356333417,0.023868722028841372,24.169988049900045,7.877959183673472,16.292028866226573
State Bank (Corporatisation) Act 1989 (NSW),3418,61,0.9508196721311475,0.01685556524266202,0.03312392918332381,23.453200185867207,10.71704918032787,12.736151005539337
Police Association Employees (Superannuation) Act 1969 (NSW),5308,56,0.875,0.009174311926605505,0.018158236057068743,28.219708382257583,12.129285714285718,16.090422667971865
Exchange of Land Scots Church Sydney Legalising Act 1866 30 Vic (NSW),605,30,0.9666666666666667,0.04662379421221865,0.08895705521472393,21.851411960132896,6.780000000000001,15.071411960132895
Growth Centres (Development Corporations) Savings and Transitional Regulation 2009 (2009-68) (NSW),578,37,0.918918918918919,0.058419243986254296,0.1098546042003231,21.31454275827979,8.992972972972975,12.321569785306814
Sydney Diocesan Revenues Act of 1905 (NSW),1895,54,0.9636363636363636,0.028116710875331564,0.05463917525773196,27.277957356076758,8.474444444444444,18.803512911632314
Young Men’s Christian Association of Sydney Incorporation Act 1906 (NSW),2625,52,0.9818181818181818,0.02027027027027027,0.03972048547260022,34.4700606060606,12.727692307692312,21.742368298368287
Commercial Banking Company Act 1846 10 Vic (NSW),1079,79,0.9746835443037974,0.07236842105263158,0.13473315835520563,17.772222222222222,6.272307692307695,11.499914529914527
Valuation of Land Regulation 2018 (2018-285) (NSW),719,97,0.9285714285714286,0.12482853223593965,0.2200725513905683,19.436849425371502,10.90881443298969,8.528034992381812
Australian Joint Stock Bank Amendment Act of 1886 50 Vic (NSW),250,41,0.6341463414634146,0.10441767068273092,0.17931034482758618,14.437903225806455,6.1448780487804875,8.293025177025967
Government Sector Employment (Transport Service Senior Executives) Rules 2017 (2017-275) (NSW),4715,68,1.0,0.014052490183922298,0.02771550845730589,17.132564738712897,8.566470588235294,8.566094150477603
Redmond's Estate Act of 1879 42 Vic (NSW),6956,54,0.9814814814814815,0.007442774891166971,0.014773519163763068,42.77669827704794,9.130000000000003,33.64669827704794
Church of England (Norfolk Island) Act 1981 (NSW),169,48,0.9791666666666666,0.2781065088757396,0.43317972350230416,12.71097633136095,10.978333333333332,1.7326429980276181
Restricted Premises Act 1943 (NSW),6504,66,1.0,0.010105649977032614,0.020009095043201454,21.520359189762107,13.371818181818181,8.148541007943926
Crimes (High Risk Offenders) Regulation 2024 (2024-378) (NSW),251,46,0.8444444444444444,0.14785992217898833,0.25165562913907286,17.754616533864546,12.286666666666669,5.467949867197877
Saywell’s Tramway Act of 1884 47 Vic (NSW),2447,65,0.9384615384615385,0.02450783447167537,0.047768206734534066,25.222274860662953,5.995750000000001,19.226524860662952
Campbelltown Local Environmental Plan 1995—Classification of Public Land (1995-193) (NSW),1370,59,0.864406779661017,0.03604240282685512,0.06919945725915874,22.549612383589224,9.162500000000001,13.387112383589223
New South Wales Retirement Benefits (Savings and Transitional) Regulation 1995 (1995-395) (NSW),484,47,0.9787234042553191,0.09387755102040816,0.1713221601489758,26.033333333333335,13.409042553191494,12.624290780141841
Commonwealth Powers (De Facto Relationships) Act 2003 (NSW),652,61,1.0,0.09341500765696784,0.17086834733893558,18.498936605316974,11.877704918032787,6.621231687284187
Kiama Tramway Act Amendment Act 1888 52 Vic (NSW),1194,46,0.8888888888888888,0.03372681281618887,0.06498781478472787,20.556880821337845,5.841944444444444,14.714936376893402
Local Government (Bayside) Proclamation 2016 (2016-581) (NSW),5119,58,0.9655172413793104,0.010899182561307902,0.02155504234026174,17.278005508122373,10.00293103448276,7.275074473639613
St. Luke’s Hospital Act 1952 (NSW),368,54,0.8596491228070176,0.12928759894459102,0.22477064220183485,14.509798136645966,11.752222222222223,2.757575914423743
Duties (Western Lands Leases) Order 1999 (1999-422) (NSW),248,44,0.9772727272727273,0.17338709677419356,0.2945205479452055,23.119322580645164,11.316363636363636,11.802958944281528
H.M.S. Endeavour Trust Fund Act 1968 (NSW),1544,59,0.9836065573770492,0.038314176245210725,0.07375537799631222,21.707033678756478,7.962500000000002,13.744533678756476
Government Sector Employment (Health Service Senior Executives) Rules 2016 (2016-772) (NSW),5254,72,1.0,0.013437849944008958,0.026519337016574586,18.685839359943134,11.588333333333335,7.0975060266098
Clergy Widows and Orphans Fund (Sydney Diocese) Trustees Act (NSW),1728,63,0.9682539682539683,0.03536231884057971,0.06823266219239373,14.986584255042292,6.555746031746029,8.430838223296263
"Saint Thomas' Church, Enfield, Land Sale Act 1888 52 Vic (NSW)",1217,50,0.82,0.033144704931285365,0.06371406371406371,31.35001188999173,9.377244897959184,21.972766992032547
Fire Services Joint Standing Committee Act 1998 (NSW),1953,77,0.987012987012987,0.038755736868944415,0.07458292443572129,18.121531461032372,12.912305194805196,5.209226266227176
Essential Services Act 1988 (NSW),6265,70,0.9857142857142858,0.010954119701539927,0.02166745171926519,23.599166687450126,13.232857142857146,10.36630954459298
Criminal Records Regulation 2019 (2019-425) (NSW),1015,65,0.9538461538461539,0.060784313725490195,0.1142857142857143,28.97229987684729,12.71365384615385,16.25864603069344
Sydney Gold Escort Act 1853 17 Vic (NSW),2276,59,0.9491525423728814,0.02464788732394366,0.04804804804804805,28.541608128059682,9.650000000000002,18.89160812805968
Vocational Education and Training (Commonwealth Powers) Act 2010 (NSW),2387,77,1.0,0.03221757322175732,0.06242399675719497,23.475427191404425,15.10831168831169,8.367115503092734
Gas Supply (Natural Gas Retail) Regulation 2023 (2023-449) (NSW),1602,66,0.9696969696969697,0.03907203907203907,0.07511737089201877,19.02015718987629,11.048030303030306,7.9721268868459845
Zoological Parks Regulation 2019 (2019-399) (NSW),1610,62,0.9516129032258065,0.036555142503097895,0.07040572792362769,15.009391958156261,11.20016129032258,3.809230667833681
Insurance Premiums Order (Retro-Paid Loss Premium Method) 2013–2014 (2013-205) (NSW),2241,49,1.0,0.022339027595269383,0.04370179948586119,22.361533699811066,10.76775510204082,11.593778597770246
Forestry Revocation and National Parks Reservation Act 1983 (NSW),1942,65,0.9846153846153847,0.032904884318766064,0.06368159203980099,24.67301250551714,11.079807692307693,13.593204813209447
NSW Lotteries (Authorised Transaction) Act 2009 (NSW),6822,60,0.9666666666666667,0.008468389545919112,0.016789694601244753,20.534413975792607,11.876666666666669,8.657747309125938
Hunter Water Regulation 2024 (2024-408) (NSW),3904,57,0.9649122807017544,0.013667992047713717,0.026954177897574122,17.3045193897231,10.799859649122808,6.504659740600292
Betting Tax Act 2001 (NSW),7064,81,0.9397590361445783,0.01085897257413337,0.021469859620148638,19.571873537183844,8.030555555555559,11.541317981628286
Coal Industry (Joint Coal Board Employees’ Superannuation) Transitional Regulation 2002 (2002-306) (NSW),1163,92,1.0,0.0784313725490196,0.14545454545454545,18.85676753668211,16.122173913043483,2.7345936236386272
Electronic Transactions Act 2000 (NSW),7436,12,0.4166666666666667,0.0006674676278200508,0.0013328002132480343,26.30464527375459,9.740000000000002,16.56464527375459
Payroll Tax Regulation 2024 (2024-443) (NSW),459,106,0.8113207547169812,0.18736383442265794,0.30442477876106194,28.17535675381264,12.047811320754718,16.12754543305792
Penrith Local Environmental Plan No 258—Consent for Dwelling Houses and Other Development (2001-516) (NSW),898,89,0.9239130434782609,0.09381898454746136,0.17034068136272543,21.06450293581697,14.023910112359552,7.04059282345742
Landcom Corporation Act 2001 (NSW),4198,64,0.953125,0.014516896715849596,0.028598218471636197,18.81925379552842,8.534375,10.28487879552842
Public Authorities Superannuation (Metropolitan Water Sewerage and Drainage Board “A” Class Subsidised Assurance Scheme Transfer) (Savings and Transitional) Regulation 1986 (1986-331) (NSW),815,58,1.0,0.07099143206854346,0.1325714285714286,20.14925411688731,14.329310344827586,5.819943772059723
Coal Mine Subsidence Compensation Regulation 2017 (2017-686) (NSW),1347,52,0.9807692307692307,0.036532951289398284,0.07044198895027624,11.66113752913753,11.820000000000004,-0.15886247086247351
International Transfer of Prisoners (New South Wales) Act 1997 (NSW),1562,70,0.9571428571428572,0.04281150159744409,0.0819571865443425,18.241125271714854,12.390000000000004,5.851125271714849
Lee's Partition and Sale Act of 1873 37 Vic (NSW),7246,54,0.9814814814814815,0.007518796992481203,0.014923271856961847,49.61627313370764,7.633111111111113,41.983162022596524
NSW Self Insurance Corporation Act 2004 (NSW),7099,91,0.978021978021978,0.012447552447552447,0.024582240022096392,24.950935229902843,14.548434065934071,10.402501163968772
Anglican Church of Australia Act 1976 (NSW),668,74,0.8783783783783784,0.09730538922155689,0.17520215633423183,22.679940119760477,9.325000000000003,13.354940119760474
Competition Policy Reform (New South Wales) Act 1995 (NSW),5522,55,0.8727272727272727,0.008665824155984835,0.01716124419020379,20.8406867077146,11.941818181818181,8.898868525896418
Independent Pricing and Regulatory Tribunal Regulation 2022 (2022-524) (NSW),479,48,0.8125,0.08074534161490683,0.14689265536723164,16.023406402226865,15.233333333333338,0.7900730688935269
Anglican Church of Australia Constitutions Act 1902 (NSW),3273,59,1.0,0.01796042617960426,0.035287081339712915,28.693937121906504,14.115000000000006,14.578937121906499
Electricity Retained Interest Corporations Act 2015 (NSW),5742,75,0.9866666666666667,0.01277183293061788,0.025217243141932185,18.711996934865905,14.928,3.783996934865904
Royal Society of New South Wales Incorporation Act 45 Vic (NSW),1538,125,0.952,0.07536415452818239,0.1396713615023474,28.089926137841356,11.103885714285717,16.98604042355564
Fluoridation of Public Water Supplies Act 1957 (NSW),2299,61,0.9672131147540983,0.025652173913043478,0.04997882253282507,20.72426620269683,13.812131147540985,6.912135055155844
Women’s College Act 1902 (NSW),2066,71,0.9863013698630136,0.034220532319391636,0.06614607257694075,18.82048274854336,12.752676056338032,6.067806692205327
Sporting Venues (Invasions) Regulation 2024 (2024-262) (NSW),656,123,0.8650793650793651,0.16440422322775264,0.27629911280101394,30.805890243902443,9.709599303135892,21.09629094076655
Law Courts Limited Act 1977 (NSW),915,98,0.9489795918367347,0.10130718954248366,0.18307086614173226,18.878541977148533,10.235632653061227,8.642909324087306
Restart NSW Fund Act 2011 (NSW),1096,138,0.9130434782608695,0.11454545454545455,0.2035541195476575,18.001317644097664,11.508716356107662,6.492601287990002
Community Land Development Regulation 2021 (2021-600) (NSW),4099,60,0.9333333333333333,0.013210662892191555,0.02605257036520121,21.68412197566745,14.056666666666668,7.62745530900078
Australia and New Zealand Banking Group Limited (NMRB) Act 1991 (NSW),7897,12,0.3333333333333333,0.0005018820577164366,0.0010022550739163115,31.84166913813613,9.740000000000002,22.101669138136128
Offshore Minerals Regulation 2020 (2020-493) (NSW),1548,153,0.8823529411764706,0.08479899497487438,0.15472779369627507,18.536979328165376,11.632156862745099,6.904822465420278
Rogers's Estate Act of 1881 45 Vic (NSW),3768,71,0.9722222222222222,0.018167661562418894,0.035668789808917196,42.74245837761248,11.090704225352116,31.651754152260363
Ageing and Disability Commissioner Regulation 2019 (2019-275) (NSW),727,89,0.9438202247191011,0.1145975443383356,0.20437956204379562,22.139954688890686,14.421662921348315,7.718291767542372
Civil Aviation (Carriers’ Liability) Act 1967 (NSW),1402,149,0.9865771812080537,0.10485021398002853,0.1895551257253385,26.2980634807418,14.131241610738261,12.166821870003538
Yass Roman Catholic Church Land Act 1871 34 Vic (NSW),1310,68,0.8571428571428571,0.0436046511627907,0.08298755186721993,32.396722432092105,13.552941176470593,18.84378125562151
Baptist Union Incorporation Act 1919 (NSW),2279,60,0.9672131147540983,0.025420077552778975,0.04953820319059613,37.89750109697236,12.663333333333338,25.234167763639025
Pennant Hills Tramroad Act 1854 18 Vic (NSW),1505,65,0.8333333333333334,0.03618421052631579,0.06935687263556116,19.325939393939397,14.69423076923077,4.631708624708626
Forfeiture Act 1995 (NSW),1917,61,0.9508196721311475,0.030114226375908618,0.05837946653246099,20.604490349504434,10.910491803278688,9.693998546225746
Parnell’s Trust Act 27 Vic (NSW),3253,53,0.9433962264150944,0.015216068167985392,0.029949086552860136,31.879895029330047,7.998113207547171,23.881781821782877
